Test1,Position,Angle,,,Test2,Position,Angle,,,Test3,Position,Angle
20:20:56.938,0.00,0.69,,,20:26:01.870,-0.04,05.03,,,20:28:07.195,0.00,-0.69
20:20:56.985,0.00,-3.03,,,20:26:01.917,-0.04,1.21,,,20:28:07.289,0.00,-4.20
20:20:57.032,0.00,-6.54,,,20:26:01.964,-0.04,-2.64,,,20:28:07.335,0.00,-7.32
20:20:57.079,0.00,-9.53,,,20:26:02.011,-0.04,-6.37,,,20:28:07.382,-0.04,-9.88
20:20:57.126,0.00,-11.87,,,20:26:02.058,-0.04,-9.66,,,20:28:07.429,-0.04,-11.70
20:20:57.219,0.00,-13.39,,,20:26:02.105,-0.07,-12.26,,,20:28:07.476,-0.04,-12.65
20:20:57.266,-0.04,-13.95,,,20:26:02.152,-0.07,-14.04,,,20:28:07.523,-0.04,-12.74
20:20:57.313,-0.04,-13.95,,,20:26:02.199,-0.07,-14.86,,,20:28:07.570,-0.04,-12.13
20:20:57.360,-0.04,-12.70,,,20:26:02.246,-0.07,-14.95,,,20:28:07.617,-0.04,-10.27
20:20:57.407,-0.04,-10.49,,,20:26:02.339,-0.07,-14.08,,,20:28:07.664,-0.04,-7.71
20:20:57.454,-0.04,-7.54,,,20:26:02.386,-0.07,-12.00,,,20:28:07.711,-0.04,-4.55
20:20:57.500,-0.04,-4.12,,,20:26:02.433,-0.07,-9.10,,,20:28:07.757,-0.04,-1.04
20:20:57.547,0.00,-0.43,,,20:26:02.480,-0.07,-5.63,,,20:28:07.851,-0.04,2.56
20:20:57.594,0.00,3.25,,,20:26:02.527,-0.07,-1.86,,,20:28:07.898,0.00,06.02
20:20:57.641,0.00,6.67,,,20:26:02.574,-0.04,1.99,,,20:28:07.945,0.00,9.10
20:20:57.688,0.00,9.62,,,20:26:02.621,-0.04,5.63,,,20:28:07.992,0.00,11.57
20:20:57.782,0.00,11.87,,,20:26:02.668,-0.04,8.84,,,20:28:08.039,0.00,13.26
20:20:57.829,0.00,13.30,,,20:26:02.714,-0.04,11.35,,,20:28:08.085,0.00,14.13
20:20:57.875,0.00,13.78,,,20:26:02.761,-0.04,13.04,,,20:28:08.132,0.00,14.21
20:20:57.922,0.00,13.78,,,20:26:02.808,-0.04,13.78,,,20:28:08.179,0.00,13.56
20:20:57.969,0.00,12.39,,,20:26:02.902,-0.04,13.82,,,20:28:08.226,0.00,11.70
20:20:58.016,0.00,10.14,,,20:26:02.949,-0.04,12.91,,,20:28:08.273,0.00,09.06
20:20:58.063,0.00,7.19,,,20:26:02.996,-0.04,10.75,,,20:28:08.320,0.00,5.89
20:20:58.110,0.00,3.73,,,20:26:03.043,-0.04,7.84,,,20:28:08.414,0.00,2.43
20:20:58.157,0.00,0.09,,,20:26:03.089,-0.04,4.38,,,20:28:08.460,0.00,-1.17
20:20:58.204,0.00,-3.55,,,20:26:03.136,-0.04,0.61,,,20:28:08.507,0.00,-4.55
20:20:58.250,0.00,-6.93,,,20:26:03.183,-0.04,-3.21,,,20:28:08.554,0.00,-7.58
20:20:58.297,0.00,-9.79,,,20:26:03.230,-0.04,-6.80,,,20:28:08.601,-0.04,-10.01
20:20:58.391,0.00,-11.96,,,20:26:03.277,-0.04,-9.92,,,20:28:08.648,-0.04,-11.61
20:20:58.438,0.00,-13.30,,,20:26:03.324,-0.07,-12.39,,,20:28:08.695,-0.04,-12.35
20:20:58.485,-0.04,-13.69,,,20:26:03.371,-0.07,-13.95,,,20:28:08.742,-0.04,-12.39
20:20:58.532,-0.04,-13.69,,,20:26:03.418,-0.07,-14.60,,,20:28:08.789,-0.04,-11.57
20:20:58.578,-0.04,-12.09,,,20:26:03.512,-0.07,-14.60,,,20:28:08.835,-0.04,-9.62
20:20:58.625,-0.04,-9.79,,,20:26:03.559,-0.07,-13.39,,,20:28:08.882,-0.04,-6.93
20:20:58.672,-0.04,-6.80,,,20:26:03.614,-0.07,-11.18,,,20:28:08.976,-0.04,-3.77
20:20:58.719,-0.04,-3.34,,,20:26:03.661,-0.07,-8.23,,,20:28:09.023,-0.04,-0.26
20:20:58.766,0.00,0.30,,,20:26:03.709,-0.07,-4.72,,,20:28:09.070,-0.04,3.25
20:20:58.813,0.00,3.90,,,20:26:03.756,-0.07,-0.95,,,20:28:09.117,0.00,6.59
20:20:58.860,0.00,7.19,,,20:26:03.803,-0.04,2.82,,,20:28:09.163,0.00,9.53
20:20:58.953,0.00,10.01,,,20:26:03.849,-0.04,6.33,,,20:28:09.210,0.00,11.83
20:20:59.000,0.00,12.09,,,20:26:03.898,-0.04,9.36,,,20:28:09.257,0.00,13.39
20:20:59.047,0.00,13.30,,,20:26:03.945,-0.04,11.74,,,20:28:09.304,0.00,14.04
20:20:59.094,0.00,13.65,,,20:26:03.992,-0.04,13.22,,,20:28:09.351,0.00,14.08
20:20:59.141,0.00,13.52,,,20:26:04.038,-0.04,13.78,,,20:28:09.398,0.00,13.26
20:20:59.188,0.00,11.96,,,20:26:04.085,-0.04,13.78,,,20:28:09.445,0.00,11.27
20:20:59.235,0.00,9.58,,,20:26:04.179,-0.04,12.48,,,20:28:09.492,0.00,8.58
20:20:59.282,0.00,6.59,,,20:26:04.226,-0.04,10.18,,,20:28:09.585,0.00,5.37
20:20:59.328,0.00,3.16,,,20:26:04.273,-0.04,7.19,,,20:28:09.632,0.00,1.91
20:20:59.375,0.00,-0.48,,,20:26:04.320,-0.04,3.73,,,20:28:09.679,0.00,-1.56
20:20:59.461,0.00,-4.03,,,20:26:04.367,-0.04,-0.04,,,20:28:09.726,0.00,-4.90
20:20:59.508,0.00,-7.28,,,20:26:04.413,-0.04,-3.77,,,20:28:09.783,0.00,-7.76
20:20:59.556,0.00,-9.97,,,20:26:04.460,-0.04,-7.24,,,20:28:09.829,-0.04,-9.97
20:20:59.602,0.00,-12.00,,,20:26:04.507,-0.04,-10.18,,,20:28:09.876,-0.04,-11.44
20:20:59.649,0.00,-13.13,,,20:26:04.554,-0.07,-12.48,,,20:28:09.923,-0.04,-12.00
20:20:59.696,-0.04,-13.39,,,20:26:04.601,-0.07,-13.87,,,20:28:09.970,-0.04,-12.00
20:20:59.743,-0.04,-13.17,,,20:26:04.648,-0.07,-14.30,,,20:28:10.017,-0.04,-10.96
20:20:59.790,-0.04,-11.57,,,20:26:04.695,-0.07,-14.30,,,20:28:10.064,-0.04,-8.88
20:20:59.837,-0.04,-9.14,,,20:26:04.788,-0.07,-12.74,,,20:28:10.111,-0.04,-6.15
20:20:59.884,-0.04,-6.11,,,20:26:04.835,-0.07,-10.40,,,20:28:10.158,-0.04,-2.95
20:20:59.931,-0.04,-2.69,,,20:26:04.882,-0.07,-7.41,,,20:28:10.253,-0.04,0.48
20:21:00.024,0.00,0.95,,,20:26:04.929,-0.07,-3.90,,,20:28:10.298,-0.04,3.99
20:21:00.071,0.00,4.46,,,20:26:04.976,-0.07,-0.17,,,20:28:10.345,0.00,7.19
20:21:00.118,0.00,7.63,,,20:26:05.023,-0.04,3.51,,,20:28:10.392,0.00,9.97
20:21:00.165,0.00,10.27,,,20:26:05.070,-0.04,6.93,,,20:28:10.439,0.00,12.13
20:21:00.212,0.00,12.18,,,20:26:05.117,-0.04,9.79,,,20:28:10.487,0.00,13.48
20:21:00.259,0.00,13.22,,,20:26:05.163,-0.04,11.96,,,20:28:10.534,0.00,14.00
20:21:00.306,0.00,13.43,,,20:26:05.210,-0.04,13.26,,,20:28:10.581,0.00,14.00
20:21:00.352,0.00,13.13,,,20:26:05.257,-0.04,13.65,,,20:28:10.661,0.00,12.91
20:21:00.399,0.00,11.44,,,20:26:05.351,-0.04,13.65,,,20:28:10.708,0.00,10.79
20:21:00.446,0.00,8.97,,,20:26:05.398,-0.04,12.00,,,20:28:10.755,0.00,08.06
20:21:00.493,0.00,5.89,,,20:26:05.445,-0.04,9.62,,,20:28:10.802,0.00,4.85
20:21:00.587,0.00,2.47,,,20:26:05.491,-0.04,6.59,,,20:28:10.848,0.00,1.43
20:21:00.634,0.00,-1.08,,,20:26:05.538,-0.04,03.08,,,20:28:10.895,0.00,-1.99
20:21:00.681,0.00,-4.55,,,20:26:05.585,-0.04,-0.61,,,20:28:10.942,0.00,-5.20
20:21:00.728,0.00,-7.67,,,20:26:05.632,-0.04,-4.29,,,20:28:10.989,0.00,-7.93
20:21:00.775,0.00,-10.23,,,20:26:05.679,-0.04,-7.63,,,20:28:11.036,-0.04,-10.01
20:21:00.821,0.00,-12.05,,,20:26:05.726,-0.04,-10.44,,,20:28:11.083,-0.04,-11.27
20:21:00.868,0.00,-13.04,,,20:26:05.773,-0.07,-12.52,,,20:28:11.130,-0.04,-11.66
20:21:00.915,-0.04,-13.17,,,20:26:05.819,-0.07,-13.69,,,20:28:11.177,-0.04,-11.66
20:21:00.962,-0.04,-12.74,,,20:26:05.913,-0.07,-14.00,,,20:28:11.271,-0.04,-10.27
20:21:01.009,-0.04,-11.01,,,20:26:05.960,-0.07,-13.82,,,20:28:11.318,-0.04,-8.10
20:21:01.056,-0.04,-8.49,,,20:26:06.007,-0.07,-12.22,,,20:28:11.365,-0.04,-5.33
20:21:01.150,-0.04,-5.42,,,20:26:06.054,-0.07,-9.75,,,20:28:11.412,-0.04,-2.12
20:21:01.196,-0.04,-1.99,,,20:26:06.101,-0.07,-6.67,,,20:28:11.458,-0.04,1.30
20:21:01.243,0.00,1.56,,,20:26:06.148,-0.07,-3.16,,,20:28:11.505,-0.04,4.68
20:21:01.290,0.00,4.98,,,20:26:06.195,-0.07,0.52,,,20:28:11.552,0.00,7.80
20:21:01.337,0.00,08.02,,,20:26:06.241,-0.04,4.12,,,20:28:11.599,0.00,10.44
20:21:01.384,0.00,10.49,,,20:26:06.288,-0.04,7.37,,,20:28:11.646,0.00,12.44
20:21:01.431,0.00,12.22,,,20:26:06.335,-0.04,10.10,,,20:28:11.693,0.00,13.61
20:21:01.478,0.00,13.09,,,20:26:06.382,-0.04,12.09,,,20:28:11.740,0.00,13.95
20:21:01.524,0.00,13.22,,,20:26:06.476,-0.04,13.22,,,20:28:11.834,0.00,13.95
20:21:01.571,0.00,12.65,,,20:26:06.523,-0.04,13.43,,,20:28:11.881,0.00,12.48
20:21:01.618,0.00,10.88,,,20:26:06.569,-0.04,13.13,,,20:28:11.928,0.00,10.27
20:21:01.712,0.00,8.32,,,20:26:06.616,-0.04,11.44,,,20:28:11.975,0.00,7.45
20:21:01.759,0.00,5.24,,,20:26:06.663,-0.04,8.97,,,20:28:12.022,0.00,4.25
20:21:01.804,0.00,1.82,,,20:26:06.712,-0.04,5.85,,,20:28:12.069,0.00,0.87
20:21:01.851,0.00,-1.69,,,20:26:06.758,-0.04,2.34,,,20:28:12.115,0.00,-2.47
20:21:01.898,0.00,-5.07,,,20:26:06.805,-0.04,-1.30,,,20:28:12.162,0.00,-5.55
20:21:01.944,0.00,-8.06,,,20:26:06.852,-0.04,-4.85,,,20:28:12.209,-0.04,-8.10
20:21:01.990,0.00,-10.49,,,20:26:06.899,-0.04,-8.06,,,20:28:12.256,-0.04,-10.01
20:21:02.035,0.00,-12.09,,,20:26:06.946,-0.04,-10.70,,,20:28:12.303,-0.04,-11.14
20:21:02.082,0.00,-12.87,,,20:26:07.040,-0.07,-12.61,,,20:28:12.397,-0.04,-11.40
20:21:02.128,0.00,-12.96,,,20:26:07.086,-0.07,-13.61,,,20:28:12.430,-0.04,-11.27
20:21:02.221,-0.04,-12.31,,,20:26:07.133,-0.07,-13.78,,,20:28:12.477,-0.04,-9.75
20:21:02.268,-0.04,-10.44,,,20:26:07.180,-0.07,-13.39,,,20:28:12.524,-0.04,-7.50
20:21:02.314,-0.04,-7.84,,,20:26:07.227,-0.07,-11.61,,,20:28:12.570,-0.04,-4.64
20:21:02.360,-0.04,-4.72,,,20:26:07.274,-0.07,-9.06,,,20:28:12.617,-0.04,-1.43
20:21:02.406,-0.04,-1.30,,,20:26:07.321,-0.07,-5.94,,,20:28:12.664,-0.04,1.95
20:21:02.451,0.00,2.17,,,20:26:07.368,-0.07,-2.43,,,20:28:12.711,0.00,5.24
20:21:02.497,0.00,5.46,,,20:26:07.415,-0.04,1.17,,,20:28:12.805,0.00,8.23
20:21:02.544,0.00,8.41,,,20:26:07.462,-0.04,4.68,,,20:28:12.852,0.00,10.70
20:21:02.591,0.00,10.70,,,20:26:07.509,-0.04,7.80,,,20:28:12.898,0.00,12.52
20:21:02.639,0.00,12.26,,,20:26:07.555,-0.04,10.36,,,20:28:12.945,0.00,13.52
20:21:02.731,0.00,12.96,,,20:26:07.649,-0.04,12.18,,,20:28:12.992,0.00,13.74
20:21:02.777,0.00,13.00,,,20:26:07.696,-0.04,13.09,,,20:28:13.039,0.00,13.61
20:21:02.823,0.00,12.22,,,20:26:07.743,-0.04,13.22,,,20:28:13.086,0.00,12.00
20:21:02.870,0.00,10.27,,,20:26:07.790,-0.04,12.78,,,20:28:13.133,0.00,9.71
20:21:02.916,0.00,7.67,,,20:26:07.837,-0.04,10.92,,,20:28:13.180,0.00,6.89
20:21:02.962,0.00,4.55,,,20:26:07.884,-0.04,8.36,,,20:28:13.227,0.00,3.68
20:21:03.009,0.00,1.13,,,20:26:07.930,-0.04,5.20,,,20:28:13.274,0.00,0.30
20:21:03.055,0.00,-2.30,,,20:26:07.977,-0.04,1.73,,,20:28:13.321,0.00,-2.95
20:21:03.101,0.00,-5.55,,,20:26:08.024,-0.04,-1.86,,,20:28:13.415,0.00,-5.85
20:21:03.147,0.00,-8.41,,,20:26:08.071,-0.04,-5.33,,,20:28:13.462,-0.04,-8.28
20:21:03.242,0.00,-10.66,,,20:26:08.118,-0.04,-8.41,,,20:28:13.509,-0.04,-10.01
20:21:03.289,0.00,-12.13,,,20:26:08.212,-0.04,-10.88,,,20:28:13.555,-0.04,-10.92
20:21:03.336,0.00,-12.74,,,20:26:08.259,-0.07,-12.57,,,20:28:13.602,-0.04,-11.09
20:21:03.383,0.00,-12.74,,,20:26:08.305,-0.07,-13.39,,,20:28:13.649,-0.04,-10.83
20:21:03.429,0.00,-11.87,,,20:26:08.352,-0.07,-13.48,,,20:28:13.696,-0.04,-9.19
20:21:03.475,0.00,-9.88,,,20:26:08.399,-0.07,-12.74,,,20:28:13.743,-0.04,-6.89
20:21:03.521,0.00,-7.24,,,20:26:08.446,-0.07,-10.83,,,20:28:13.790,-0.04,-3.99
20:21:03.569,0.00,-4.12,,,20:26:08.493,-0.07,-8.23,,,20:28:13.837,-0.04,-0.78
20:21:03.616,0.00,-0.74,,,20:26:08.540,-0.07,-5.03,,,20:28:13.883,-0.04,2.56
20:21:03.663,0.00,2.69,,,20:26:08.589,-0.07,-1.56,,,20:28:13.977,0.00,5.76
20:21:03.708,0.00,5.89,,,20:26:08.667,-0.04,1.99,,,20:28:14.024,0.00,8.62
20:21:03.803,0.00,8.67,,,20:26:08.714,-0.04,5.42,,,20:28:14.071,0.00,10.96
20:21:03.851,0.00,10.79,,,20:26:08.761,-0.04,8.41,,,20:28:14.118,0.00,12.57
20:21:03.897,0.00,12.18,,,20:26:08.807,-0.04,10.79,,,20:28:14.165,0.00,13.43
20:21:03.944,0.00,12.74,,,20:26:08.854,-0.04,12.39,,,20:28:14.212,0.00,13.52
20:21:03.990,0.00,12.74,,,20:26:08.901,-0.04,13.13,,,20:28:14.258,0.00,13.00
20:21:04.037,0.00,11.66,,,20:26:08.948,-0.04,13.17,,,20:28:14.305,0.00,11.31
20:21:04.083,0.00,9.66,,,20:26:08.995,-0.04,12.39,,,20:28:14.352,0.00,8.93
20:21:04.130,0.00,6.98,,,20:26:09.042,-0.04,10.40,,,20:28:14.399,0.00,06.02
20:21:04.176,0.00,3.86,,,20:26:09.089,-0.04,7.76,,,20:28:14.446,0.00,2.86
20:21:04.222,0.00,0.48,,,20:26:09.182,-0.04,4.55,,,20:28:14.532,0.00,-0.43
20:21:04.268,0.00,-2.90,,,20:26:09.229,-0.04,01.08,,,20:28:14.579,0.00,-3.60
20:21:04.361,0.00,-6.07,,,20:26:09.277,-0.04,-2.43,,,20:28:14.625,0.00,-6.41
20:21:04.407,0.00,-8.75,,,20:26:09.324,-0.04,-5.81,,,20:28:14.672,-0.04,-8.67
20:21:04.454,0.00,-10.83,,,20:26:09.371,-0.04,-8.71,,,20:28:14.719,-0.04,-10.23
20:21:04.501,0.00,-12.13,,,20:26:09.417,-0.07,-11.01,,,20:28:14.766,-0.04,-10.96
20:21:04.547,0.00,-12.57,,,20:26:09.464,-0.07,-12.52,,,20:28:14.813,-0.04,-11.05
20:21:04.594,0.00,-12.57,,,20:26:09.511,-0.07,-13.17,,,20:28:14.860,-0.04,-10.40
20:21:04.641,0.00,-11.31,,,20:26:09.558,-0.07,-13.17,,,20:28:14.907,-0.04,-8.67
20:21:04.687,0.00,-9.23,,,20:26:09.605,-0.07,-12.18,,,20:28:14.954,-0.04,-6.24
20:21:04.733,0.00,-6.50,,,20:26:09.652,-0.07,-10.14,,,20:28:15.048,-0.04,-3.34
20:21:04.780,0.00,-3.38,,,20:26:09.745,-0.07,-7.45,,,20:28:15.095,-0.04,-0.13
20:21:04.873,0.00,0.00,,,20:26:09.792,-0.07,-4.25,,,20:28:15.142,-0.04,3.16
20:21:04.919,0.00,3.34,,,20:26:09.839,-0.07,-0.78,,,20:28:15.189,0.00,6.24
20:21:04.965,0.00,6.41,,,20:26:09.886,-0.04,2.73,,,20:28:15.236,0.00,8.97
20:21:05.011,0.00,09.06,,,20:26:09.933,-0.04,06.02,,,20:28:15.282,0.00,11.14
20:21:05.057,0.00,11.01,,,20:26:09.980,-0.04,8.84,,,20:28:15.329,0.00,12.61
20:21:05.103,0.00,12.22,,,20:26:10.027,-0.04,11.05,,,20:28:15.376,0.00,13.26
20:21:05.150,0.00,12.61,,,20:26:10.074,-0.04,12.48,,,20:28:15.423,0.00,13.30
20:21:05.197,0.00,12.61,,,20:26:10.120,-0.04,13.04,,,20:28:15.470,0.00,12.57
20:21:05.245,0.00,11.14,,,20:26:10.167,-0.04,13.04,,,20:28:15.517,0.00,10.75
20:21:05.291,0.00,09.01,,,20:26:10.214,-0.04,12.05,,,20:28:15.611,0.00,8.28
20:21:05.383,0.00,6.28,,,20:26:10.308,-0.04,9.97,,,20:28:15.657,0.00,5.37
