,,0.6,,,,,1.91,,,,,02.04
20:37:21.814,250.35,43.29,,,20:41:07.065,250.56,45.67,,,20:44:36.856,251.13,44.46
20:37:21.860,250.35,42.16,,,20:41:07.111,250.56,43.42,,,20:44:36.903,251.13,45.54
20:37:21.905,250.35,37.74,,,20:41:07.159,250.56,38.18,,,20:44:36.950,251.13,44.42
20:37:21.951,250.35,30.85,,,20:41:07.206,250.56,30.59,,,20:44:36.997,251.13,39.95
20:37:21.997,250.35,22.01,,,20:41:07.253,250.56,21.10,,,20:44:37.043,251.13,33.06
20:37:22.104,250.35,11.79,,,20:41:07.299,250.56,10.40,,,20:44:37.090,251.13,24.18
20:37:22.104,250.27,0.78,,,20:41:07.346,250.52,-0.87,,,20:44:37.137,251.13,13.78
20:37:22.151,250.13,-10.18,,,20:41:07.393,250.38,-11.87,,,20:44:37.184,251.10,2.69
20:37:22.244,250.06,-20.32,,,20:41:07.487,249.74,-21.75,,,20:44:37.278,250.99,-8.45
20:37:22.291,249.49,-28.90,,,20:41:07.534,248.42,-29.86,,,20:44:37.325,250.74,-18.68
20:37:22.338,248.88,-35.49,,,20:41:07.581,247.95,-35.97,,,20:44:37.372,249.92,-27.39
20:37:22.385,248.88,-39.78,,,20:41:07.628,247.99,-39.65,,,20:44:37.418,249.17,-34.06
20:37:22.431,248.88,-41.47,,,20:41:07.675,247.99,-40.69,,,20:44:37.465,249.20,-38.44
20:37:22.477,248.88,-41.08,,,20:41:07.722,247.99,-39.43,,,20:44:37.512,249.20,-40.26
20:37:22.523,248.88,-37.44,,,20:41:07.769,247.99,-35.10,,,20:44:37.559,249.20,-39.91
20:37:22.568,248.88,-31.33,,,20:41:07.818,247.99,-28.30,,,20:44:37.608,249.20,-36.31
20:37:22.614,248.88,-23.10,,,20:41:07.865,247.99,-19.50,,,20:44:37.655,249.20,-30.25
20:37:22.660,248.88,-13.30,,,20:41:07.911,247.99,-9.19,,,20:44:37.701,249.20,-22.01
20:37:22.753,248.99,-2.56,,,20:41:07.958,248.09,1.82,,,20:44:37.748,249.20,-12.13
20:37:22.800,249.35,8.32,,,20:41:08.005,248.56,12.74,,,20:44:37.842,249.42,-1.26
20:37:22.846,249.67,18.59,,,20:41:08.099,249.49,22.84,,,20:44:37.889,249.63,9.75
20:37:22.893,249.74,27.69,,,20:41:08.146,250.63,31.50,,,20:44:37.936,249.77,20.19
20:37:22.940,250.06,34.93,,,20:41:08.193,251.02,38.31,,,20:44:37.983,250.77,29.29
20:37:22.985,250.38,39.87,,,20:41:08.240,251.06,42.73,,,20:44:38.030,251.31,36.66
20:37:23.032,250.38,42.29,,,20:41:08.286,251.06,44.55,,,20:44:38.076,251.31,41.77
20:37:23.080,250.38,42.51,,,20:41:08.333,251.06,44.20,,,20:44:38.123,251.31,44.33
20:37:23.126,250.38,39.56,,,20:41:08.380,251.10,40.56,,,20:44:38.171,251.31,44.59
20:37:23.174,250.38,34.06,,,20:41:08.427,251.20,34.41,,,20:44:38.216,251.31,41.73
20:37:23.267,250.38,26.35,,,20:41:08.474,251.78,26.04,,,20:44:38.263,251.31,36.27
20:37:23.313,250.38,16.94,,,20:41:08.521,251.92,16.25,,,20:44:38.309,251.31,28.60
20:37:23.359,250.38,6.46,,,20:41:08.614,251.85,5.50,,,20:44:38.406,251.31,19.15
20:37:23.406,250.24,-4.42,,,20:41:08.661,251.53,-5.42,,,20:44:38.453,251.31,8.58
20:37:23.452,250.06,-14.86,,,20:41:08.708,251.27,-15.73,,,20:44:38.500,251.27,-2.38
20:37:23.499,249.85,-24.14,,,20:41:08.763,250.85,-24.74,,,20:44:38.547,250.95,-12.96
20:37:23.545,248.99,-31.63,,,20:41:08.810,249.52,-31.76,,,20:44:38.595,249.92,-22.27
20:37:23.593,248.95,-37.09,,,20:41:08.857,248.49,-36.62,,,20:44:38.642,249.35,-29.94
20:37:23.639,248.95,-40.08,,,20:41:08.903,248.38,-39.04,,,20:44:38.689,249.42,-35.58
20:37:23.686,248.95,-40.69,,,20:41:08.950,248.38,-39.26,,,20:44:38.736,249.42,-38.74
20:37:23.779,248.95,-38.83,,,20:41:08.997,248.38,-36.62,,,20:44:38.782,249.42,-39.39
20:37:23.827,248.95,-34.06,,,20:41:09.044,248.34,-31.29,,,20:44:38.829,249.42,-37.61
20:37:23.874,248.95,-27.00,,,20:41:09.091,248.24,-23.70,,,20:44:38.876,249.42,-32.93
20:37:23.919,248.95,-18.07,,,20:41:09.138,248.24,-14.43,,,20:44:38.970,249.38,-25.91
20:37:23.965,248.99,-7.93,,,20:41:09.185,248.27,-4.03,,,20:44:39.017,249.42,-17.03
20:37:24.012,249.20,2.77,,,20:41:09.278,248.49,6.76,,,20:44:39.064,249.45,-6.85
20:37:24.058,249.49,13.26,,,20:41:09.325,249.13,17.03,,,20:44:39.112,249.56,3.94
20:37:24.104,249.77,22.84,,,20:41:09.372,250.13,26.26,,,20:44:39.158,249.70,14.52
20:37:24.152,249.81,30.94,,,20:41:09.419,251.27,33.84,,,20:44:39.205,250.06,24.27
20:37:24.198,249.85,36.96,,,20:41:09.466,252.20,39.30,,,20:44:39.252,251.38,32.37
20:37:24.289,250.24,40.60,,,20:41:09.513,252.53,42.38,,,20:44:39.299,251.38,38.57
20:37:24.336,250.35,41.69,,,20:41:09.560,252.53,43.03,,,20:44:39.346,251.38,42.42
20:37:24.383,250.35,40.69,,,20:41:09.607,252.53,41.30,,,20:44:39.393,251.38,43.64
20:37:24.429,250.35,36.49,,,20:41:09.654,252.53,36.62,,,20:44:39.440,251.38,42.73
20:37:24.475,250.35,29.90,,,20:41:09.700,252.53,29.64,,,20:44:39.533,251.38,38.61
20:37:24.521,250.35,21.45,,,20:41:09.747,252.53,20.84,,,20:44:39.580,251.38,32.15
20:37:24.568,250.35,11.57,,,20:41:09.841,252.53,10.83,,,20:44:39.628,251.38,23.75
20:37:24.613,250.27,1.00,,,20:41:09.888,252.45,0.22,,,20:44:39.675,251.38,13.87
20:37:24.661,250.13,-9.58,,,20:41:09.935,252.38,-10.23,,,20:44:39.722,251.35,3.25
20:37:24.754,250.06,-19.33,,,20:41:09.982,252.06,-19.72,,,20:44:39.769,251.27,-7.37
20:37:24.800,249.42,-27.60,,,20:41:10.029,250.85,-27.47,,,20:44:39.816,250.63,-17.20
20:37:24.845,248.95,-33.97,,,20:41:10.076,249.74,-33.28,,,20:44:39.862,249.60,-25.57
20:37:24.893,248.95,-38.13,,,20:41:10.123,249.24,-36.83,,,20:44:39.909,249.42,-32.11
20:37:24.939,248.95,-39.74,,,20:41:10.169,249.24,-37.96,,,20:44:39.956,249.42,-36.44
20:37:24.986,248.95,-39.26,,,20:41:10.216,249.24,-37.05,,,20:44:40.003,249.42,-38.31
20:37:25.031,248.95,-35.71,,,20:41:10.263,249.20,-33.02,,,20:44:40.051,249.42,-38.05
20:37:25.077,248.95,-29.81,,,20:41:10.357,249.20,-26.74,,,20:44:40.134,249.42,-34.67
20:37:25.124,248.95,-21.84,,,20:41:10.396,249.17,-18.50,,,20:44:40.181,249.42,-28.90
20:37:25.216,248.95,-12.35,,,20:41:10.443,249.20,-8.88,,,20:44:40.228,249.42,-21.06
20:37:25.263,249.09,-1.99,,,20:41:10.489,249.27,1.47,,,20:44:40.276,249.42,-11.66
20:37:25.310,249.42,8.45,,,20:41:10.536,249.67,11.74,,,20:44:40.323,249.49,-1.26
20:37:25.357,249.56,18.37,,,20:41:10.583,250.27,21.32,,,20:44:40.370,249.70,9.27
20:37:25.404,249.81,27.04,,,20:41:10.630,251.60,29.47,,,20:44:40.416,249.77,19.28
20:37:25.450,250.02,33.97,,,20:41:10.677,252.70,35.75,,,20:44:40.463,250.70,28.04
20:37:25.497,250.38,38.65,,,20:41:10.724,252.74,39.95,,,20:44:40.549,251.42,35.06
20:37:25.543,250.38,40.91,,,20:41:10.818,252.74,41.69,,,20:44:40.596,251.42,40.00
20:37:25.589,250.38,41.08,,,20:41:10.864,252.74,41.43,,,20:44:40.643,251.42,42.42
20:37:25.637,250.38,38.13,,,20:41:10.911,252.74,38.00,,,20:44:40.690,251.42,42.68
20:37:25.683,250.38,32.72,,,20:41:10.958,252.74,32.20,,,20:44:40.737,251.42,39.95
20:37:25.775,250.38,25.18,,,20:41:11.005,252.74,24.44,,,20:44:40.784,251.42,34.71
20:37:25.821,250.38,16.08,,,20:41:11.052,252.74,15.17,,,20:44:40.831,251.42,27.34
20:37:25.867,250.38,5.89,,,20:41:11.099,252.67,05.07,,,20:44:40.878,251.42,18.29
20:37:25.914,250.24,-4.55,,,20:41:11.146,252.53,-5.20,,,20:44:40.925,251.42,8.15
20:37:25.960,250.10,-14.56,,,20:41:11.192,252.35,-14.91,,,20:44:41.018,251.38,-2.34
20:37:26.005,249.88,-23.49,,,20:41:11.239,252.17,-23.36,,,20:44:41.065,251.20,-12.44
20:37:26.051,249.02,-30.55,,,20:41:11.286,251.35,-29.99,,,20:44:41.112,250.27,-21.36
20:37:26.099,248.95,-35.71,,,20:41:11.380,250.24,-34.41,,,20:44:41.159,249.42,-28.60
20:37:26.146,248.95,-38.44,,,20:41:11.427,249.88,-36.57,,,20:44:41.206,249.45,-33.93
20:37:26.238,248.95,-38.87,,,20:41:11.474,249.88,-36.79,,,20:44:41.253,249.45,-36.88
20:37:26.284,248.95,-36.88,,,20:41:11.521,249.88,-34.06,,,20:44:41.299,249.45,-37.44
20:37:26.332,248.95,-32.07,,,20:41:11.567,249.85,-28.86,,,20:44:41.346,249.45,-35.66
20:37:26.378,248.95,-25.09,,,20:41:11.614,249.81,-21.62,,,20:44:41.393,249.45,-31.03
20:37:26.424,248.95,-16.42,,,20:41:11.661,249.81,-12.83,,,20:44:41.440,249.45,-24.27
20:37:26.471,248.99,-6.54,,,20:41:11.708,249.85,-2.95,,,20:44:41.487,249.45,-15.69
20:37:26.518,249.20,3.77,,,20:41:11.755,250.02,7.19,,,20:44:41.581,249.49,-5.85
20:37:26.565,249.60,13.82,,,20:41:11.802,250.27,16.90,,,20:44:41.628,249.63,4.46
20:37:26.611,249.63,22.97,,,20:41:11.849,251.38,25.44,,,20:44:41.676,249.70,14.56
20:37:26.657,249.81,30.59,,,20:41:11.943,252.63,32.37,,,20:44:41.723,250.06,23.79
20:37:26.749,250.20,36.18,,,20:41:11.990,252.95,37.40,,,20:44:41.770,251.42,31.42
20:37:26.795,250.38,39.48,,,20:41:12.037,252.95,40.13,,,20:44:41.816,251.42,37.22
20:37:26.841,250.38,40.30,,,20:41:12.083,252.95,40.56,,,20:44:41.863,251.42,40.73
20:37:26.888,250.38,39.09,,,20:41:12.130,252.95,38.52,,,20:44:41.910,251.42,41.73
20:37:26.934,250.38,34.75,,,20:41:12.177,252.95,33.84,,,20:44:41.957,251.42,40.60
20:37:26.981,250.38,28.21,,,20:41:12.224,252.95,27.04,,,20:44:42.004,251.42,36.49
20:37:27.029,250.38,19.85,,,20:41:12.271,252.95,18.59,,,20:44:42.051,251.42,30.16
20:37:27.074,250.38,10.23,,,20:41:12.318,252.95,09.01,,,20:44:42.145,251.42,21.93
20:37:27.121,250.27,0.04,,,20:41:12.365,252.85,-1.00,,,20:44:42.191,251.42,12.39
20:37:27.214,250.17,-10.10,,,20:41:12.412,252.67,-10.75,,,20:44:42.239,251.42,2.21
20:37:27.261,250.02,-19.37,,,20:41:12.505,251.92,-19.41,,,20:44:42.286,251.31,-7.93
20:37:27.308,249.35,-27.13,,,20:41:12.552,251.06,-26.61,,,20:44:42.333,250.88,-17.20
20:37:27.355,248.99,-33.02,,,20:41:12.599,250.49,-31.89,,,20:44:42.380,249.77,-25.05
20:37:27.401,248.99,-36.75,,,20:41:12.646,250.49,-35.01,,,20:44:42.427,249.45,-31.11
20:37:27.448,248.99,-38.00,,,20:41:12.693,250.49,-35.79,,,20:44:42.474,249.45,-35.06
20:37:27.494,248.99,-37.27,,,20:41:12.740,250.49,-34.54,,,20:44:42.510,249.45,-36.49
20:37:27.541,248.99,-33.54,,,20:41:12.787,250.49,-30.42,,,20:44:42.604,249.45,-36.14
20:37:27.588,248.99,-27.56,,,20:41:12.833,250.49,-24.14,,,20:44:42.652,249.45,-32.63
20:37:27.633,248.99,-19.67,,,20:41:12.880,250.49,-16.08,,,20:44:42.701,249.45,-26.82
20:37:27.681,249.02,-10.40,,,20:41:12.927,250.49,-6.80,,,20:44:42.748,249.45,-19.11
20:37:27.783,249.13,-0.35,,,20:41:12.974,250.63,2.99,,,20:44:42.795,249.45,-9.92
20:37:27.783,249.45,9.71,,,20:41:13.068,250.77,12.70,,,20:44:42.842,249.56,0.04
20:37:27.867,249.60,19.11,,,20:41:13.115,251.27,21.58,,,20:44:42.889,249.67,10.10
20:37:27.913,249.81,27.26,,,20:41:13.162,252.20,29.03,,,20:44:42.936,249.81,19.54
20:37:27.959,250.24,33.63,,,20:41:13.208,252.95,34.71,,,20:44:42.982,250.88,27.69
20:37:28.006,250.38,37.79,,,20:41:13.255,253.10,38.26,,,20:44:43.068,251.45,34.15
20:37:28.053,250.38,39.61,,,20:41:13.302,253.10,39.48,,,20:44:43.114,251.45,38.52
20:37:28.099,250.38,39.39,,,20:41:13.349,253.10,38.74,,,20:44:43.161,251.45,40.52
20:37:28.145,250.38,36.14,,,20:41:13.396,253.10,35.06,,,20:44:43.208,251.45,40.65
20:37:28.237,250.38,30.55,,,20:41:13.443,253.10,29.16,,,20:44:43.255,251.45,37.53
20:37:28.283,250.38,23.01,,,20:41:13.490,253.10,21.45,,,20:44:43.302,251.45,32.15
20:37:28.330,250.38,14.00,,,20:41:13.583,253.10,12.48,,,20:44:43.349,251.45,24.79
20:37:28.369,250.35,4.12,,,20:41:13.630,253.06,2.77,,,20:44:43.396,251.45,15.90
20:37:28.416,250.20,-5.94,,,20:41:13.677,253.03,-6.93,,,20:44:43.442,251.45,6.15
20:37:28.464,250.10,-15.47,,,20:41:13.724,252.45,-15.86,,,20:44:43.490,251.42,-3.86
20:37:28.511,249.74,-23.75,,,20:41:13.757,251.60,-23.44,,,20:44:43.537,251.13,-13.39
20:37:28.558,249.02,-30.29,,,20:41:13.804,250.92,-29.34,,,20:44:43.630,250.24,-21.67
20:37:28.604,249.06,-34.84,,,20:41:13.851,250.70,-33.19,,,20:44:43.677,249.52,-28.30
20:37:28.698,249.06,-37.01,,,20:41:13.898,250.70,-34.75,,,20:44:43.724,249.49,-33.02
20:37:28.745,249.06,-37.22,,,20:41:13.992,250.70,-34.49,,,20:44:43.771,249.49,-35.40
20:37:28.792,249.06,-34.54,,,20:41:14.039,250.70,-31.29,,,20:44:43.818,249.49,-35.71
20:37:28.839,249.06,-29.47,,,20:41:14.085,250.70,-25.83,,,20:44:43.865,249.49,-33.45
20:37:28.886,249.06,-22.40,,,20:41:14.132,250.70,-18.59,,,20:44:43.912,249.49,-28.60
20:37:28.933,249.06,-13.74,,,20:41:14.179,250.70,-9.92,,,20:44:43.959,249.49,-21.75
20:37:28.980,249.13,-4.07,,,20:41:14.215,250.74,-0.43,,,20:44:44.006,249.49,-13.26
20:37:29.026,249.35,5.85,,,20:41:14.261,250.99,9.10,,,20:44:44.052,249.56,-3.73
20:37:29.073,249.52,15.43,,,20:41:14.308,251.06,18.16,,,20:44:44.099,249.63,6.15
20:37:29.121,249.70,23.96,,,20:41:14.402,251.67,26.04,,,20:44:44.193,249.77,15.69
20:37:29.168,249.85,30.94,,,20:41:14.449,252.81,32.20,,,20:44:44.240,250.45,24.22
20:37:29.262,250.31,35.88,,,20:41:14.496,253.20,36.40,,,20:44:44.287,251.63,31.16
20:37:29.309,250.38,38.57,,,20:41:14.543,253.20,38.39,,,20:44:44.334,251.81,36.23
20:37:29.356,250.38,39.00,,,20:41:14.590,253.20,38.52,,,20:44:44.381,251.81,39.09
20:37:29.403,250.38,37.09,,,20:41:14.637,253.20,35.66,,,20:44:44.427,251.81,39.65
20:37:29.449,250.38,32.46,,,20:41:14.684,253.20,30.59,,,20:44:44.474,251.81,38.05
20:37:29.496,250.38,25.74,,,20:41:14.731,253.20,23.66,,,20:44:44.521,251.81,33.63
20:37:29.543,250.38,17.33,,,20:41:14.778,253.20,15.25,,,20:44:44.568,251.81,27.08
20:37:29.590,250.38,7.89,,,20:41:14.824,253.13,5.98,,,20:44:44.615,251.81,18.94
20:37:29.637,250.24,-1.99,,,20:41:14.871,253.06,-3.55,,,20:44:44.662,251.81,9.66
20:37:29.684,250.13,-11.61,,,20:41:14.965,253.03,-12.65,,,20:44:44.756,251.78,-0.09
20:37:29.731,250.02,-20.28,,,20:41:15.012,252.56,-20.58,,,20:44:44.803,251.56,-9.66
20:37:29.824,249.35,-27.39,,,20:41:15.059,251.38,-26.87,,,20:44:44.849,250.88,-18.24
20:37:29.871,249.06,-32.59,,,20:41:15.106,250.85,-31.29,,,20:44:44.896,249.92,-25.35
20:37:29.918,249.06,-35.62,,,20:41:15.152,250.85,-33.58,,,20:44:44.943,249.56,-30.68
20:37:29.965,249.06,-36.31,,,20:41:15.199,250.85,-33.89,,,20:44:44.990,249.56,-33.84
20:37:30.012,249.06,-34.93,,,20:41:15.246,250.85,-31.76,,,20:44:45.037,249.56,-34.75
20:37:30.059,249.06,-30.77,,,20:41:15.293,250.85,-27.17,,,20:44:45.084,249.56,-33.63
20:37:30.106,249.06,-24.48,,,20:41:15.340,250.85,-20.58,,,20:44:45.131,249.56,-29.68
20:37:30.153,249.06,-16.47,,,20:41:15.387,250.85,-12.52,,,20:44:45.178,249.56,-23.66
20:37:30.209,249.13,-7.28,,,20:41:15.434,250.88,-3.47,,,20:44:45.271,249.56,-15.90
20:37:30.256,249.24,2.51,,,20:41:15.527,250.95,5.94,,,20:44:45.318,249.60,-6.89
20:37:30.302,249.52,12.05,,,20:41:15.574,251.13,14.95,,,20:44:45.365,249.63,2.73
20:37:30.349,249.63,20.89,,,20:41:15.621,251.92,22.97,,,20:44:45.412,249.74,12.18
20:37:30.396,249.70,28.34,,,20:41:15.668,252.78,29.60,,,20:44:45.459,250.17,20.93
20:37:30.490,249.85,33.97,,,20:41:15.715,252.92,34.36,,,20:44:45.506,251.42,28.30
20:37:30.537,250.06,37.40,,,20:41:15.762,252.92,37.05,,,20:44:45.552,251.88,33.93
