,,2.6,,,,,4.12,,,,,4.25
20:54:55.309,264.07,72.10,,,20:58:05.651,260.32,69.33,,,20:59:42.907,258.92,75.40
20:54:55.356,264.86,75.09,,,20:58:05.699,265.86,75.35,,,20:59:42.953,261.53,79.21
20:54:55.403,263.18,74.83,,,20:58:05.746,265.46,77.87,,,20:59:43.000,260.75,79.69
20:54:55.450,263.14,70.11,,,20:58:05.840,264.64,77.04,,,20:59:43.048,260.64,75.83
20:54:55.497,263.21,61.62,,,20:58:05.887,264.50,71.71,,,20:59:43.094,260.78,68.07
20:54:55.544,263.39,49.66,,,20:58:05.934,264.57,62.66,,,20:59:43.140,261.35,56.68
20:54:55.591,264.25,34.67,,,20:58:05.980,264.96,50.13,,,20:59:43.187,262.25,42.08
20:54:55.684,264.57,17.68,,,20:58:06.027,266.46,34.67,,,20:59:43.233,262.35,25.26
20:54:55.731,264.14,-0.26,,,20:58:06.072,267.04,17.38,,,20:59:43.279,262.00,7.15
20:54:55.778,261.32,-17.59,,,20:58:06.118,266.36,-0.65,,,20:59:43.372,260.25,-10.92
20:54:55.825,255.21,-33.02,,,20:58:06.164,262.89,-17.81,,,20:59:43.418,254.99,-27.26
20:54:55.872,246.34,-45.80,,,20:58:06.211,255.71,-32.85,,,20:59:43.465,246.31,-40.95
20:54:55.919,238.66,-55.68,,,20:58:06.257,245.74,-45.11,,,20:59:43.512,237.80,-51.78
20:54:55.966,235.23,-62.48,,,20:58:06.350,237.52,-54.47,,,20:59:43.557,233.19,-59.62
20:54:56.013,236.05,-66.04,,,20:58:06.398,234.73,-60.84,,,20:59:43.603,232.94,-64.13
20:54:56.060,236.80,-66.43,,,20:58:06.445,235.26,-63.87,,,20:59:43.649,233.51,-65.17
20:54:56.107,236.98,-62.48,,,20:58:06.492,236.01,-63.74,,,20:59:43.702,233.69,-62.70
20:54:56.153,236.94,-55.03,,,20:58:06.538,236.37,-59.32,,,20:59:43.742,233.66,-56.16
20:54:56.247,236.80,-44.24,,,20:58:06.585,236.26,-51.39,,,20:59:43.837,233.51,-46.10
20:54:56.294,236.66,-30.59,,,20:58:06.633,236.23,-40.17,,,20:59:43.883,232.30,-32.93
20:54:56.341,236.12,-14.73,,,20:58:06.679,236.19,-26.22,,,20:59:43.930,231.23,-17.33
20:54:56.388,236.55,2.17,,,20:58:06.726,236.26,-10.18,,,20:59:43.976,231.51,-0.39
20:54:56.435,238.84,18.59,,,20:58:06.773,236.48,6.80,,,20:59:44.022,233.30,16.55
20:54:56.481,243.52,33.54,,,20:58:06.866,238.62,23.14,,,20:59:44.068,238.37,32.11
20:54:56.528,250.70,46.10,,,20:58:06.911,243.59,37.74,,,20:59:44.114,246.45,45.45
20:54:56.575,256.64,55.94,,,20:58:06.957,250.74,49.87,,,20:59:44.160,254.78,56.11
20:54:56.622,258.64,62.83,,,20:58:07.006,255.99,59.32,,,20:59:44.206,258.92,63.96
20:54:56.669,258.32,66.38,,,20:58:07.053,257.39,65.73,,,20:59:44.298,258.96,68.64
20:54:56.763,258.10,66.77,,,20:58:07.100,257.10,68.68,,,20:59:44.347,258.89,69.76
20:54:56.810,258.10,63.13,,,20:58:07.146,257.10,68.42,,,20:59:44.392,258.89,67.47
20:54:56.856,258.17,55.77,,,20:58:07.192,257.14,64.00,,,20:59:44.437,258.92,61.14
20:54:56.903,258.24,45.15,,,20:58:07.238,257.24,56.11,,,20:59:44.484,259.10,51.43
20:54:56.950,258.28,31.81,,,20:58:07.284,257.31,45.02,,,20:59:44.531,259.39,38.83
20:54:56.997,258.24,16.60,,,20:58:07.379,257.31,31.37,,,20:59:44.577,259.42,24.05
20:54:57.044,258.07,0.39,,,20:58:07.426,257.31,15.95,,,20:59:44.624,259.28,08.02
20:54:57.091,257.24,-15.47,,,20:58:07.472,257.10,-0.30,,,20:59:44.671,258.10,-8.10
20:54:57.138,253.49,-29.64,,,20:58:07.519,255.67,-15.95,,,20:59:44.717,253.88,-22.79
20:54:57.185,247.77,-41.43,,,20:58:07.565,251.31,-29.77,,,20:59:44.812,247.70,-35.32
20:54:57.232,242.80,-50.48,,,20:58:07.611,245.95,-41.17,,,20:59:44.859,241.66,-45.28
20:54:57.325,241.23,-56.68,,,20:58:07.658,241.77,-49.83,,,20:59:44.904,238.70,-52.47
20:54:57.372,241.55,-59.67,,,20:58:07.704,241.34,-55.59,,,20:59:44.950,238.95,-56.59
20:54:57.419,241.52,-59.67,,,20:58:07.751,241.73,-58.02,,,20:59:44.997,239.16,-57.41
20:54:57.466,241.41,-55.59,,,20:58:07.797,241.73,-57.50,,,20:59:45.043,239.12,-54.86
20:54:57.513,241.38,-48.18,,,20:58:07.889,241.73,-52.91,,,20:59:45.090,239.02,-48.57
20:54:57.560,241.30,-37.70,,,20:58:07.936,241.55,-44.94,,,20:59:45.137,238.98,-39.09
20:54:57.606,241.30,-24.66,,,20:58:07.981,241.23,-34.02,,,20:59:45.183,238.95,-26.91
20:54:57.653,241.38,-9.88,,,20:58:08.028,241.23,-20.67,,,20:59:45.231,238.98,-12.61
20:54:57.700,241.55,5.72,,,20:58:08.075,241.38,-5.63,,,20:59:45.325,239.12,2.86
20:54:57.747,243.91,20.58,,,20:58:08.121,242.09,9.92,,,20:59:45.371,240.48,18.07
20:54:57.794,246.77,34.10,,,20:58:08.168,244.27,24.70,,,20:59:45.417,244.41,31.98
20:54:57.888,246.81,45.89,,,20:58:08.215,245.45,38.18,,,20:59:45.464,247.63,44.11
20:54:57.936,246.81,54.90,,,20:58:08.262,245.45,49.57,,,20:59:45.510,250.77,53.69
20:54:57.982,246.81,60.62,,,20:58:08.309,245.45,58.15,,,20:59:45.557,251.60,60.45
20:54:58.029,246.81,62.92,,,20:58:08.402,245.45,63.35,,,20:59:45.606,251.42,63.91
20:54:58.076,246.81,62.22,,,20:58:08.448,245.45,65.08,,,20:59:45.653,251.42,64.35
20:54:58.123,246.81,57.41,,,20:58:08.495,245.45,63.83,,,20:59:45.699,251.42,60.84
20:54:58.170,246.81,49.27,,,20:58:08.541,245.45,58.50,,,20:59:45.745,251.45,53.90
20:54:58.217,246.81,38.22,,,20:58:08.588,245.45,49.83,,,20:59:45.838,251.56,43.85
20:54:58.264,246.81,24.83,,,20:58:08.636,245.45,38.31,,,20:59:45.884,251.56,31.37
20:54:58.310,246.81,9.97,,,20:58:08.684,245.45,24.61,,,20:59:45.931,251.53,17.12
20:54:58.357,246.77,-5.46,,,20:58:08.731,245.45,9.53,,,20:59:45.978,251.24,02.04
20:54:58.451,246.66,-20.24,,,20:58:08.777,245.41,-5.94,,,20:59:46.024,250.63,-12.74
20:54:58.498,245.91,-33.32,,,20:58:08.824,245.27,-20.58,,,20:59:46.071,247.81,-25.96
20:54:58.545,243.59,-43.90,,,20:58:08.871,243.95,-33.32,,,20:59:46.118,244.02,-36.92
20:54:58.592,242.27,-51.69,,,20:58:08.965,241.73,-43.51,,,20:59:46.164,241.52,-45.41
20:54:58.640,242.55,-56.42,,,20:58:09.011,241.55,-50.96,,,20:59:46.210,241.30,-51.04
20:54:58.687,242.70,-57.76,,,20:58:09.059,241.63,-55.20,,,20:59:46.256,241.30,-53.43
20:54:58.734,242.70,-56.07,,,20:58:09.105,241.66,-56.16,,,20:59:46.305,241.30,-52.95
20:54:58.781,242.70,-50.57,,,20:58:09.152,241.66,-53.95,,,20:59:46.397,241.27,-48.62
20:54:58.828,242.59,-41.90,,,20:58:09.199,241.63,-47.97,,,20:59:46.443,241.20,-41.08
20:54:58.874,242.52,-30.46,,,20:58:09.245,241.52,-38.83,,,20:59:46.490,241.20,-30.77
20:54:58.921,242.55,-16.90,,,20:58:09.292,241.52,-27.00,,,20:59:46.536,241.20,-18.07
20:54:59.015,242.77,-2.04,,,20:58:09.339,241.55,-13.09,,,20:59:46.582,241.27,-3.90
20:54:59.062,243.23,12.91,,,20:58:09.385,241.80,1.91,,,20:59:46.629,241.73,10.75
20:54:59.109,245.56,26.87,,,20:58:09.477,242.98,16.81,,,20:59:46.677,243.48,24.66
20:54:59.156,246.52,39.26,,,20:58:09.523,245.34,30.59,,,20:59:46.728,246.63,37.05
20:54:59.203,246.52,49.40,,,20:58:09.569,245.45,42.90,,,20:59:46.769,247.49,47.53
20:54:59.249,246.52,56.55,,,20:58:09.615,245.45,52.69,,,20:59:46.861,247.49,55.38
20:54:59.296,246.52,60.40,,,20:58:09.662,245.45,59.45,,,20:59:46.907,247.49,60.06
20:54:59.343,246.52,61.05,,,20:58:09.709,245.45,62.83,,,20:59:46.953,247.49,61.40
20:54:59.390,246.52,58.19,,,20:58:09.757,245.45,63.22,,,20:59:46.999,247.49,59.75
20:54:59.437,246.52,51.69,,,20:58:09.803,245.45,59.71,,,20:59:47.046,247.49,54.34
20:54:59.484,246.52,42.16,,,20:58:09.851,245.45,52.73,,,20:59:47.093,247.52,45.84
20:54:59.578,246.52,30.07,,,20:58:09.897,245.45,42.77,,,20:59:47.140,247.74,34.62
20:54:59.625,246.52,16.16,,,20:58:09.992,245.45,30.33,,,20:59:47.187,247.74,21.58
20:54:59.672,246.52,1.30,,,20:58:10.039,245.45,16.16,,,20:59:47.234,247.70,7.32
20:54:59.719,246.45,-13.43,,,20:58:10.085,245.45,1.17,,,20:59:47.281,247.49,-7.06
20:54:59.766,245.74,-26.95,,,20:58:10.132,245.38,-13.56,,,20:59:47.374,246.06,-20.37
20:54:59.813,243.66,-38.26,,,20:58:10.178,244.81,-26.91,,,20:59:47.420,244.02,-31.85
20:54:59.860,242.34,-47.06,,,20:58:10.224,242.77,-38.00,,,20:59:47.466,242.66,-41.04
20:54:59.906,242.52,-52.99,,,20:58:10.271,241.48,-46.45,,,20:59:47.512,242.09,-47.49
20:54:59.954,242.66,-55.68,,,20:58:10.317,241.63,-52.04,,,20:59:47.559,242.13,-50.83
20:55:00.001,242.70,-55.46,,,20:58:10.362,241.66,-54.25,,,20:59:47.605,242.13,-51.30
20:55:00.092,242.70,-51.39,,,20:58:10.408,241.70,-53.73,,,20:59:47.651,242.13,-48.27
20:55:00.138,242.63,-44.16,,,20:58:10.501,241.70,-49.22,,,20:59:47.698,242.09,-41.90
20:55:00.185,242.55,-34.02,,,20:58:10.548,241.63,-41.56,,,20:59:47.744,242.05,-32.63
20:55:00.232,242.55,-21.54,,,20:58:10.595,241.55,-31.03,,,20:59:47.837,241.84,-20.97
20:55:00.279,242.70,-7.45,,,20:58:10.640,241.55,-18.24,,,20:59:47.883,241.84,-7.58
20:55:00.326,242.95,7.19,,,20:58:10.686,241.70,-3.94,,,20:59:47.929,242.16,6.50
20:55:00.373,244.48,21.15,,,20:58:10.732,242.38,10.75,,,20:59:47.975,243.23,20.24
20:55:00.420,247.34,33.67,,,20:58:10.779,244.31,24.66,,,20:59:48.022,246.20,32.59
20:55:00.467,248.13,44.33,,,20:58:10.825,245.74,37.22,,,20:59:48.067,247.95,43.20
20:55:00.513,248.13,52.39,,,20:58:10.871,245.74,47.79,,,20:59:48.114,247.99,51.48
20:55:00.607,248.13,57.28,,,20:58:10.963,245.74,55.55,,,20:59:48.160,247.99,56.81
20:55:00.654,248.13,58.93,,,20:58:11.009,245.74,60.10,,,20:59:48.206,247.95,58.93
20:55:00.701,248.13,57.67,,,20:58:11.055,245.74,61.36,,,20:59:48.253,247.95,58.37
20:55:00.749,248.13,52.47,,,20:58:11.103,245.74,59.54,,,20:59:48.345,247.95,53.86
20:55:00.795,248.13,44.20,,,20:58:11.149,245.74,53.95,,,20:59:48.392,247.95,46.28
20:55:00.843,248.13,33.24,,,20:58:11.196,245.74,45.24,,,20:59:48.439,247.95,36.05
20:55:00.890,248.13,20.28,,,20:58:11.245,245.74,33.89,,,20:59:48.486,247.95,23.79
20:55:00.937,248.09,6.11,,,20:58:11.288,245.74,20.63,,,20:59:48.533,247.92,10.23
20:55:00.983,247.99,-8.32,,,20:58:11.335,245.74,6.24,,,20:59:48.579,247.59,-3.68
20:55:01.023,247.34,-21.84,,,20:58:11.427,245.70,-8.32,,,20:59:48.626,246.99,-16.90
20:55:01.117,245.88,-33.54,,,20:58:11.474,245.49,-21.88,,,20:59:48.672,245.02,-28.38
20:55:01.164,243.95,-42.86,,,20:58:11.520,244.13,-33.50,,,20:59:48.719,243.81,-37.74
20:55:01.210,242.95,-49.44,,,20:58:11.566,242.16,-42.64,,,20:59:48.765,243.63,-44.55
20:55:01.257,242.95,-52.99,,,20:58:11.612,241.88,-49.01,,,20:59:48.857,243.66,-48.36
20:55:01.304,242.95,-53.56,,,20:58:11.659,241.95,-52.26,,,20:59:48.903,243.70,-49.18
20:55:01.351,242.95,-50.78,,,20:58:11.705,241.95,-52.65,,,20:59:48.950,243.66,-47.01
20:55:01.398,242.91,-44.63,,,20:58:11.751,241.95,-49.40,,,20:59:48.996,243.63,-41.34
20:55:01.445,242.88,-35.53,,,20:58:11.797,241.88,-42.86,,,20:59:49.043,243.31,-32.76
20:55:01.492,242.88,-24.05,,,20:58:11.844,241.84,-33.41,,,20:59:49.089,242.70,-21.75
20:55:01.539,242.91,-10.79,,,20:58:11.937,241.84,-21.54,,,20:59:49.136,242.55,-9.01
20:55:01.585,243.02,3.38,,,20:58:11.983,241.91,-7.97,,,20:59:49.182,242.70,4.55
20:55:01.679,244.45,17.07,,,20:58:12.031,242.23,6.33,,,20:59:49.228,243.34,17.94
20:55:01.726,247.20,29.55,,,20:58:12.077,243.52,20.15,,,20:59:49.322,246.27,30.03
20:55:01.773,249.88,40.21,,,20:58:12.124,245.81,32.76,,,20:59:49.368,249.35,40.39
20:55:01.820,250.92,48.57,,,20:58:12.171,245.88,43.68,,,20:59:49.414,250.45,48.62
20:55:01.867,250.88,54.12,,,20:58:12.218,245.88,52.04,,,20:59:49.460,250.45,54.12
20:55:01.914,250.88,56.46,,,20:58:12.264,245.88,57.37,,,20:59:49.506,250.45,56.55
20:55:01.960,250.88,56.07,,,20:58:12.311,245.88,59.41,,,20:59:49.553,250.45,56.24
20:55:02.007,250.88,51.82,,,20:58:12.357,245.88,58.67,,,20:59:49.599,250.45,52.26
20:55:02.054,250.88,44.46,,,20:58:12.451,245.88,54.03,,,20:59:49.646,250.45,45.24
20:55:02.101,250.92,34.45,,,20:58:12.497,245.88,46.32,,,20:59:49.692,250.45,35.66
20:55:02.195,250.92,22.32,,,20:58:12.544,245.88,35.88,,,20:59:49.742,250.45,24.01
20:55:02.242,250.85,8.88,,,20:58:12.589,245.88,23.36,,,20:59:49.834,250.45,11.05
20:55:02.288,250.49,-4.98,,,20:58:12.636,245.88,9.53,,,20:59:49.880,250.27,-2.34
20:55:02.335,249.09,-18.07,,,20:58:12.682,245.84,-4.64,,,20:59:49.926,249.24,-15.04
20:55:02.382,246.41,-29.55,,,20:58:12.729,245.66,-18.16,,,20:59:49.971,246.81,-26.13
20:55:02.429,245.88,-39.13,,,20:58:12.776,244.59,-29.94,,,20:59:50.019,244.31,-35.14
20:55:02.476,245.88,-46.19,,,20:58:12.824,242.73,-39.39,,,20:59:50.064,243.81,-41.86
20:55:02.523,245.88,-50.22,,,20:58:12.869,241.95,-46.23,,,20:59:50.110,243.84,-45.71
20:55:02.570,245.88,-51.22,,,20:58:12.962,242.05,-50.09,,,20:59:50.156,243.84,-46.67
20:55:02.617,245.88,-49.27,,,20:58:13.010,242.05,-50.91,,,20:59:50.203,243.84,-44.85
20:55:02.663,245.88,-43.85,,,20:58:13.056,242.05,-48.75,,,20:59:50.296,243.81,-39.56
20:55:02.757,245.88,-35.58,,,20:58:13.101,242.05,-42.94,,,20:59:50.343,243.77,-31.50
20:55:02.804,245.88,-24.83,,,20:58:13.149,242.02,-34.32,,,20:59:50.390,243.77,-21.15
20:55:02.851,245.88,-12.26,,,20:58:13.195,242.02,-23.18,,,20:59:50.435,243.81,-9.01
20:55:02.899,245.88,1.26,,,20:58:13.241,242.05,-10.27,,,20:59:50.482,244.13,3.94
20:55:02.946,246.31,14.69,,,20:58:13.289,242.13,3.60,,,20:59:50.529,245.20,16.64
20:55:02.994,248.17,27.00,,,20:58:13.334,243.06,17.25,,,20:59:50.576,247.06,28.43
20:55:03.041,250.52,37.61,,,20:58:13.381,245.63,29.68,,,20:59:50.622,248.56,38.61
20:55:03.088,251.06,46.10,,,20:58:13.475,246.09,40.65,,,20:59:50.669,249.31,46.62
20:55:03.134,251.06,51.82,,,20:58:13.521,246.09,49.27,,,20:59:50.716,249.27,52.00
